Unnamed: 0	drugName	condition	review	rating	date	usefulCount
207906	Suprep Bowel Prep Kit	Bowel Preparation	"""No problem taking it whatsoever. Chilled in the refrigerator both the Suprep and water. Did not drink any liquids for 4 hours prior in anticipation of having to down 48 oz. of liquid in one hour. Tasted similar to black cherry. Was able to easily down the Suprep mixture in only a few minutes through a thick straw. Was also easy to down 32 oz of Gatorade within the hour. Second dose was no worse than the first dose. Started going to the can in less than an hour. No cramping. Will only use Suprep 5 years from now on next colonoscopy. If any doctor doesn&#039;t agree at that time for me to use it, I&#039;ll simply find another doctor that will. Now have it on record that it did adequate cleaning for me because I specifically asked my doctor if it did."""	9.0	March 25, 2015	4
58755	Azelaic acid	Rosacea	"""I had rosacea for few years, was using Metrogel - didn&#039;t see any results. Recently me dermatologist prescribed me Oracea and Finacea - I loved this combination. Now I am getting compliments, how great my skin looks. This is funny - I am not getting used to that. Having finally great skin at 53 years old.
Finacea renews your skin, it does not dry you. Love it !"""	10.0	July 5, 2013	59
140871	Escitalopram	Obsessive Compulsive Disorde	"""I&#039;ve been on it for 7 years. Worked like a magic bullet at first. Reduced severity and intrusiveness of thoughts and obsessions. Helped with panic attacks, anxiety and helped me get back on track. However, I have constant FATIGUE. I&#039;m fat now. I have no energy. Can&#039;t get anything done.  I love that my OCD is better but I can&#039;t go on like this."""	7.0	May 22, 2016	29
108970	Nexplanon	Birth Control	"""I&#039;ve had mine for a little over a year. Trying to schedule its removal. Never have had issues with depression, anxiety. And this past year I ended up in a mental hospital from severe depression, back in September. I&#039;m on medication now, and it sucks. 
Great on having no period. But I stopped having a sex drive, on top of the horrible depression. Needless to say, I did my research but never thought I would be one of the few to suffer with the depression side effect so strongly. 

Wish I could rate it better but for anyone considering this as your form of birth control be aware of the side effects and the signs of them, before they become to severe."""	3.0	May 26, 2017	3
47788	Adapalene	Acne	"""I started using Differin last January in 2016. It was prescribed by my dermatologist together with antibiotics, and I have to say - it&#039;s the best ever! 

I don&#039;t know if it was because of the antibiotics, but my acne healed in less than three months and the only thing I had to worry about was the scars. 

The only (common) side effect I had was dry, scaly skin. Doctor told me it was fine during our second checkup, so he gave me moisturiser. (Side note: I&#039;ve been moisturising my face since young but I didn&#039;t dare to aggravate my skin so I stopped) 

And I love the fact that Differin does not discolour clothings and bedsheets. Before this I was using Duac, it was also beneficial to my acne but it discoloured my favourite bedsheet horribly!"""	9.0	February 4, 2017	15
144252	Etonogestrel	Birth Control	"""Absolute nightmare. I&#039;ve have Nexplanon in my arm for 9 months and I&#039;ve never experienced a more uncomfortable birth control in my life. I&#039;ve never had acne in my life, now I break out all the time. Mood swings left and right that have led to full on breakdowns. I&#039;m always tired, can&#039;t get out of bed some days. Get used to getting your period twice a month. Currently I&#039;m on a period that has lasted over 3 weeks straight and I&#039;m not talking spotting- it&#039;s a full on blood bath with visible clotting. I&#039;m losing a lot of blood and it&#039;s completely ruined my sex life. I wouldn&#039;t recommend this to my worst enemy."""	1.0	June 2, 2016	10
165046	Phentermine / topiramate	Weight Loss	"""I started qsymia Dec 31 2015 with my two week trial then went to 7.5 dose for 2 months. Last week I stopped taking it.   I weighed in at 186 in December and as of right now, march 2015 I&#039;m at 161. I feel it&#039;s extremely important that you learn how to eat the right way while taking this, because when you stop taking it, you will gain the weight back if you don&#039;t continue to watch what u eat. I have about 13 lbs to go to be at my goal which I probably could have stayed on qsymia for another month but the tiredness I got while taking this was a big deciding factor for me.   The only side effects i got were the dry mouth, occasional tingling in my fingers and the tiredness, no energy feeling. Diet pop was awful tasting too,but did curb my appetite."""	8.0	March 18, 2015	13
134575	Ketorolac	Pain	"""Was on day 5 of a left sided migraine, after been given tramadol which only made me faint every time I stood up was taken to emergency room. Given Toradol through injection only slightly touched the excruciating pain in my head. Was given morphine which proved more successful. However the next day I am back to a full blown headache with pins and needles down face. Zilch results ehh.."""	2.0	December 20, 2015	11
37768	Reclipsen	Birth Control	"""I&#039;ve been taking Reclipsen for a little more than a year and it has been great! My periods last about the same as when I wasn&#039;t taking it (a bit heavier). The first few months I started taking it I lost about 10 pounds and now I am back to my normal weight. I would recommend it to anyone."""	10.0	July 4, 2014	9
167032	Levonorgestrel	Abnormal Uterine Bleeding	"""This device was suggested to me first by my insurance company, because they want to try the cheapest route of treatment first, then by my doctor, who understood full well that the device was not going to stop  the regrowth of fibroids. Decided that we should go forward with the implant, which didn&#039;t not help,and  if anything made it worse.  Needless to say  the fibroid is still here, and heavy heavy bleeding lots of pain and being inserted was also very painful. When I went back for my 3 week follow up check up,the mirena was nowhere to be found. After a vaginal sonogram and x-rays they just assumed it was expelled from my body. I  found another doctor immediately and SHE schedule me for a partial hysterectomy within a month&#039;s time."""	1.0	June 15, 2016	0
195340	Glatiramer	Multiple Sclerosis	"""I&#039;m getting 1-3 inch welts at the injection sites that are very itchy and uncomfortable. Dr says men more often have trouble with arms and legs due to more muscle than women. No other side effects."""	5.0	December 18, 2015	18
121174	Venlafaxine	Major Depressive Disorde	"""HI , dz .
I wanted to share my expirience with effexor ( flaxyne)  for anxiety , panic attack  disorder and depression I m a 28 old girl I have been taking effexor  75 mg for years but no result at all then my ps augmented the dose to 225mg which works greatly now with all my disorders and I m also on 100mg sulpiride which blocks perfectly black persecutive ideas and help reduce my anxiety too but here is the prblm I faced an important lack of libido and anorgasmia  and a delayed period due to high dose flaxyne probably , but after months I m taking an infusion of Fenugreek seeds I m not drinking every day but at least twice in 28 days and it really helped with the side effects of effexor ."""	7.0	October 20, 2016	8
81467	Yaz	Birth Control	"""I have been on Yaz for four years. It is the only birth control I have ever been on because my doctor recommended it the first time I saw him, and I have never had any problem with it."""	10.0	September 19, 2010	5
23729	Hycodan	Cough	"""My poor son had a case of bronchitis and would cough until he actually threw up.  Off to the Doctor we went and when I saw what the Doctor gave him, I knew he would be better soon.  As I had taken it when I was younger and remembered how well it worked. """	10.0	October 18, 2010	11
45721	Fluoxetine	Depression	"""If you&#039;re reading this, you&#039;re probably wondering the same thing I was....when will I get better? Feel normal again? Prozac has brought me my life back. I&#039;m a 25 yr old
Who has struggled my whole life with clinical depression. You name it, anxiety, nervousness, paranoia. I take 20mg a day paired with 15mg of Adderall for my ADHD. I feel great and I can actually function now."""	10.0	March 5, 2012	51
